molecule,SMILES,f_zwit,source,type,notes
4-chloro-N-cyclohexyl-3-hydroxypyridine-2-carboxamide,O=C(NC1CCCCC1)c1nccc(Cl)c1O,0.98,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
N-cyclohexyl-3-hydroxy-4-methylpyridine-2-carboxamide,Cc1ccnc(C(=O)NC2CCCCC2)c1O,0.95,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
N-cyclohexyl-3-hydroxy-4-methoxypyridine-2-carboxamide,COc1ccnc(C(=O)NC2CCCCC2)c1O,0.999999,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
roxadustat,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.9999,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,"95% Z1, 4.99% Z2"
vadadustat,O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,0.88,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,"41% Z1, 47% Z2"
FG-2216,O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,0.002001,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,"0.2% Z1, 0.0001% Z2"
2-[(3-hydroxypyridine-2-carbonyl)amino]acetic acid,C1=CC(=C(N=C1)C(=O)NCC(=O)O)O,0.97,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
isoxicam,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0.00005,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.89,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
sudoxicam,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,0.74,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
tenoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9998,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
lornoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.999999,doi.org/10.1021/acs.jmedchem.4c00596,COSMO-RS,
tyramine,NCCc1ccc(O)cc1,0.753694581280788,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,Kz = 3.06 +/- 1.63
p-hydroxyphenethyldimethylamine,CN(C)CCc1ccc(O)cc1,0.49238578680203,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,Kz = 0.97 +/- 0.51
m-hydroxyphenethylmethylamine,NCCCc1cccc(O)c1,0.836867862969005,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,Kz = 5.13 +/- 2.83
m-hydroxyphenethyldimethylamine,CN(C)CCc1cccc(O)c1,0.514563106796117,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,Kz = 1.06 +/- 0.57
dopamine,NCCc1ccc(O)c(O)c1,0.918233851185609,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,Kz = 11.23 +/- 2.54
